Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,predicted_sales
29605,647,5,2015-08-14,1.0,0,0,1,a,c,7420.0,4.0,2013.0,0,0.0,0.0,0,5281.430444614171
30461,647,4,2015-08-13,1.0,0,0,1,a,c,7420.0,4.0,2013.0,0,0.0,0.0,0,4991.818611315018
31317,647,3,2015-08-12,1.0,0,0,1,a,c,7420.0,4.0,2013.0,0,0.0,0.0,0,5050.491875515306
32173,647,2,2015-08-11,1.0,0,0,1,a,c,7420.0,4.0,2013.0,0,0.0,0.0,0,4908.90911352989
33029,647,1,2015-08-10,1.0,0,0,1,a,c,7420.0,4.0,2013.0,0,0.0,0.0,0,4877.524425251767
33885,647,7,2015-08-09,0.0,0,0,0,a,c,7420.0,4.0,2013.0,0,0.0,0.0,0,3457.4632777004576
34741,647,6,2015-08-08,1.0,0,0,0,a,c,7420.0,4.0,2013.0,0,0.0,0.0,0,4727.697752360395
35597,647,5,2015-08-07,1.0,1,0,1,a,c,7420.0,4.0,2013.0,0,0.0,0.0,0,6694.291329793801
36453,647,4,2015-08-06,1.0,1,0,1,a,c,7420.0,4.0,2013.0,0,0.0,0.0,0,6375.899260614381
37309,647,3,2015-08-05,1.0,1,0,1,a,c,7420.0,4.0,2013.0,0,0.0,0.0,0,6134.82761225652
38165,647,2,2015-08-04,1.0,1,0,1,a,c,7420.0,4.0,2013.0,0,0.0,0.0,0,6438.900726509855
39021,647,1,2015-08-03,1.0,1,0,1,a,c,7420.0,4.0,2013.0,0,0.0,0.0,0,8542.49557584547
39877,647,7,2015-08-02,0.0,0,0,0,a,c,7420.0,4.0,2013.0,0,0.0,0.0,0,3579.4184315369084
40733,647,6,2015-08-01,1.0,0,0,0,a,c,7420.0,4.0,2013.0,0,0.0,0.0,0,6300.49602961122
502,650,4,2015-09-17,1.0,1,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6914.707611747269
1358,650,3,2015-09-16,1.0,1,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6946.78304836786
2214,650,2,2015-09-15,1.0,1,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7779.037680343642
3070,650,1,2015-09-14,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7818.881274961403
3926,650,7,2015-09-13,0.0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6609.941351468731
4782,650,6,2015-09-12,1.0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6609.941351468731
5638,650,5,2015-09-11,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5280.581537949442
6494,650,4,2015-09-10,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5261.128741690154
7350,650,3,2015-09-09,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5547.461601127985
8206,650,2,2015-09-08,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5651.862840908269
9062,650,1,2015-09-07,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6077.507508997569
9918,650,7,2015-09-06,0.0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6296.427331088395
10774,650,6,2015-09-05,1.0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6309.597955233967
11630,650,5,2015-09-04,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7633.016354034228
12486,650,4,2015-09-03,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7244.87514790848
13342,650,3,2015-09-02,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7485.313884197304
14198,650,2,2015-09-01,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7632.89854145403
15054,650,1,2015-08-31,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7798.563046758624
15910,650,7,2015-08-30,0.0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6483.911678124043
16766,650,6,2015-08-29,1.0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6488.588672055212
17622,650,5,2015-08-28,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5561.770119456291
18478,650,4,2015-08-27,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5037.901211259197
19334,650,3,2015-08-26,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5557.30509551202
20190,650,2,2015-08-25,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5808.566874104887
21046,650,1,2015-08-24,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5980.633784521015
21902,650,7,2015-08-23,0.0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6303.066839930087
22758,650,6,2015-08-22,1.0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6283.08454595158
23614,650,5,2015-08-21,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",8197.300243453496
24470,650,4,2015-08-20,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7413.935267692693
25326,650,3,2015-08-19,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7509.075247444954
26182,650,2,2015-08-18,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7593.552947181757
27038,650,1,2015-08-17,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7635.819736923522
27894,650,7,2015-08-16,0.0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6460.63761266593
28750,650,6,2015-08-15,0.0,0,a,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6461.06635101421
29606,650,5,2015-08-14,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5546.078397847787
30462,650,4,2015-08-13,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5253.787383030342
31318,650,3,2015-08-12,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5548.5007516042115
32174,650,2,2015-08-11,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5631.496662294338
33030,650,1,2015-08-10,1.0,0,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5777.927962438724
33886,650,7,2015-08-09,0.0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6663.117586763432
34742,650,6,2015-08-08,1.0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6600.352403610156
35598,650,5,2015-08-07,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",8152.784592781591
36454,650,4,2015-08-06,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7633.21297344946
37310,650,3,2015-08-05,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7646.639415276849
38166,650,2,2015-08-04,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7530.621914601572
39022,650,1,2015-08-03,1.0,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7660.528741606674
39878,650,7,2015-08-02,0.0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7032.281328367427
40734,650,6,2015-08-01,1.0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7032.281328367427
503,651,4,2015-09-17,1.0,1,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7858.4461883383065
1359,651,3,2015-09-16,1.0,1,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7835.873286476659
2215,651,2,2015-09-15,1.0,1,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,8358.757271829834
3071,651,1,2015-09-14,1.0,1,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,9655.488339758747
3927,651,7,2015-09-13,0.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6628.031265197278
4783,651,6,2015-09-12,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6551.377127020061
5639,651,5,2015-09-11,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6878.52869151258
6495,651,4,2015-09-10,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6363.363328920304
7351,651,3,2015-09-09,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6779.498750226424
8207,651,2,2015-09-08,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7117.185974242104
9063,651,1,2015-09-07,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7279.614920904375
9919,651,7,2015-09-06,0.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6294.171258589413
10775,651,6,2015-09-05,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6469.715644543766
11631,651,5,2015-09-04,1.0,1,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,9120.845072962651
12487,651,4,2015-09-03,1.0,1,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,9380.739165833169
13343,651,3,2015-09-02,1.0,1,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,9408.209928691318
14199,651,2,2015-09-01,1.0,1,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,8420.175516752153
15055,651,1,2015-08-31,1.0,1,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,10443.696684161107
15911,651,7,2015-08-30,0.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6963.867044329241
16767,651,6,2015-08-29,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7091.506599781878
17623,651,5,2015-08-28,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7357.353749224962
18479,651,4,2015-08-27,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6519.787264040926
19335,651,3,2015-08-26,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7284.580773956601
20191,651,2,2015-08-25,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6933.76902359182
21047,651,1,2015-08-24,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7038.909132409458
21903,651,7,2015-08-23,0.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6572.957602819645
22759,651,6,2015-08-22,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6630.248168525605
23615,651,5,2015-08-21,1.0,1,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7631.628099948846
24471,651,4,2015-08-20,1.0,1,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7658.178813459031
25327,651,3,2015-08-19,1.0,1,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7671.06441068897
26183,651,2,2015-08-18,1.0,1,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,8363.720558512616
27039,651,1,2015-08-17,1.0,1,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,9855.594447661973
27895,651,7,2015-08-16,0.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6610.265497804516
28751,651,6,2015-08-15,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6610.265497804516
29607,651,5,2015-08-14,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7466.876102820617
30463,651,4,2015-08-13,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6512.075806297381
31319,651,3,2015-08-12,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6623.567383245453
32175,651,2,2015-08-11,1.0,0,0,1,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6933.816068432373
33031,651,1,2015-08-10,1.0,0,0,1,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7104.627210502214
33887,651,7,2015-08-09,0.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6427.489379852772
34743,651,6,2015-08-08,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6427.489379852772
35599,651,5,2015-08-07,1.0,1,0,1,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7343.505889796069
36455,651,4,2015-08-06,1.0,1,0,1,a,a,200.0,0.0,0.0,0,0.0,0.0,0,7726.7233191295745
37311,651,3,2015-08-05,1.0,1,0,1,a,a,200.0,0.0,0.0,0,0.0,0.0,0,8715.298779571247
38167,651,2,2015-08-04,1.0,1,0,1,a,a,200.0,0.0,0.0,0,0.0,0.0,0,8385.611353817254
39023,651,1,2015-08-03,1.0,1,0,1,a,a,200.0,0.0,0.0,0,0.0,0.0,0,10571.589794640426
39879,651,7,2015-08-02,0.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6581.0568854475005
40735,651,6,2015-08-01,1.0,0,0,0,a,a,200.0,0.0,0.0,0,0.0,0.0,0,6581.0568854475005
504,653,4,2015-09-17,1.0,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5825.4852108307905
1360,653,3,2015-09-16,1.0,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",6072.979381553939
2216,653,2,2015-09-15,1.0,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",6783.14968841114
3072,653,1,2015-09-14,1.0,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",8019.8880224375935
3928,653,7,2015-09-13,0.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",3225.358921622867
4784,653,6,2015-09-12,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4701.01914945101
5640,653,5,2015-09-11,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5373.13993260825
6496,653,4,2015-09-10,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4784.150346016492
7352,653,3,2015-09-09,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4421.009589169799
8208,653,2,2015-09-08,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5073.212961618444
9064,653,1,2015-09-07,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5206.781726940285
9920,653,7,2015-09-06,0.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",3380.3267863815545
10776,653,6,2015-09-05,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4205.512960434033
11632,653,5,2015-09-04,1.0,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",7223.492532337964
12488,653,4,2015-09-03,1.0,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",6971.478499242812
13344,653,3,2015-09-02,1.0,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",9114.60190650267
14200,653,2,2015-09-01,1.0,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",8398.673636476988
15056,653,1,2015-08-31,1.0,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",11277.634334596612
15912,653,7,2015-08-30,0.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",3261.0693482189718
16768,653,6,2015-08-29,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5031.98122091382
17624,653,5,2015-08-28,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5595.7286506006185
18480,653,4,2015-08-27,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5080.405767536109
19336,653,3,2015-08-26,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4758.259335675786
20192,653,2,2015-08-25,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4920.630889397144
21048,653,1,2015-08-24,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5029.525165099326
21904,653,7,2015-08-23,0.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",3187.430450606718
22760,653,6,2015-08-22,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4925.832225489106
23616,653,5,2015-08-21,1.0,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",7018.205750336398
24472,653,4,2015-08-20,1.0,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5839.707485891672
25328,653,3,2015-08-19,1.0,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5756.696286997047
26184,653,2,2015-08-18,1.0,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",6792.391660919369
27040,653,1,2015-08-17,1.0,1,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",7802.278674763692
27896,653,7,2015-08-16,0.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",3296.1019005121348
28752,653,6,2015-08-15,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4835.440857674727
29608,653,5,2015-08-14,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",6054.297231255692
30464,653,4,2015-08-13,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5288.618501391307
31320,653,3,2015-08-12,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4985.469477626806
32176,653,2,2015-08-11,1.0,0,0,1,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5341.005303193459
33032,653,1,2015-08-10,1.0,0,0,1,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5255.450436883242
33888,653,7,2015-08-09,0.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",3321.977389675494
34744,653,6,2015-08-08,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",4821.033347003787
35600,653,5,2015-08-07,1.0,1,0,1,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",6869.854392101835
36456,653,4,2015-08-06,1.0,1,0,1,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",6489.387162536453
37312,653,3,2015-08-05,1.0,1,0,1,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",6487.779053488505
38168,653,2,2015-08-04,1.0,1,0,1,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",6655.883239656036
39024,653,1,2015-08-03,1.0,1,0,1,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",8722.748067434395
39880,653,7,2015-08-02,0.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",3531.2922708439773
40736,653,6,2015-08-01,1.0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5893.800844305453
505,655,4,2015-09-17,1.0,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",9172.916057225428
1361,655,3,2015-09-16,1.0,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",9190.699319053543
2217,655,2,2015-09-15,1.0,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",9392.121877246394
3073,655,1,2015-09-14,1.0,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",13158.171316082222
3929,655,7,2015-09-13,0.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",5637.727923223245
4785,655,6,2015-09-12,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",8430.940449693562
5641,655,5,2015-09-11,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",7033.287116130849
6497,655,4,2015-09-10,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",6680.982395718915
7353,655,3,2015-09-09,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",6527.575413948285
8209,655,2,2015-09-08,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",6838.455656782955
9065,655,1,2015-09-07,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",7159.101063540605
9921,655,7,2015-09-06,0.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",5821.653813557352
10777,655,6,2015-09-05,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",9291.21820741472
11633,655,5,2015-09-04,1.0,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",9750.168499350964
12489,655,4,2015-09-03,1.0,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",11121.694233922843
13345,655,3,2015-09-02,1.0,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",11680.674653313465
14201,655,2,2015-09-01,1.0,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",11301.24089622749
15057,655,1,2015-08-31,1.0,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",15059.918865395319
15913,655,7,2015-08-30,0.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",7385.196299947699
16769,655,6,2015-08-29,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",9126.977602334864
17625,655,5,2015-08-28,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",8517.017843254505
18481,655,4,2015-08-27,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",7179.948627822628
19337,655,3,2015-08-26,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",6806.583655719219
20193,655,2,2015-08-25,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",6591.050367634001
21049,655,1,2015-08-24,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",7651.884927601861
21905,655,7,2015-08-23,0.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",6531.071625811379
22761,655,6,2015-08-22,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",8536.062639298027
23617,655,5,2015-08-21,1.0,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",9308.338175016745
24473,655,4,2015-08-20,1.0,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",9264.948703295177
25329,655,3,2015-08-19,1.0,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",9623.585742859697
26185,655,2,2015-08-18,1.0,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",9848.053780800767
27041,655,1,2015-08-17,1.0,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",13398.315738688063
27897,655,7,2015-08-16,0.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",6533.055261747495
28753,655,6,2015-08-15,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",8577.218339290754
29609,655,5,2015-08-14,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",7795.085446938818
30465,655,4,2015-08-13,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",7532.345919551225
